	Date	Category	Day of Week	PdDistrict	Address	Longitude	Latitude
309416	1576483200.0	Larceny Theft	Monday	Central	GEARY ST \ POWELL ST	-122.40822672700408	37.78735926098589
58156	1527149400.0	Larceny Theft	Thursday	Northern	LAGUNA ST \ UNION ST	-122.43055896140595	37.79771621229674
162571	1547891520.0	Warrant	Saturday	Mission	17TH ST \ CASTRO ST \ MARKET ST	-122.4351879633321	37.76267070626061
253856	1544866200.0	Assault	Saturday	Park	MCALLISTER ST \ DIVISADERO ST	-122.43836550237131	37.7777941886761
215144	1559214000.0	Larceny Theft	Thursday	Central	NORTH POINT ST \ LARKIN ST	-122.4220068226566	37.80549664761133
193379	1560060000.0	Larceny Theft	Sunday	Central	GEARY ST \ HYDE ST	-122.41644912401848	37.78631021732119
332894	1567133100.0	Larceny Theft	Friday	Bayview	INGALLS ST \ FITZGERALD AVE	-122.39130649030376	37.72097598590643
207242	1567143300.0	Larceny Theft	Friday	Central	TAYLOR ST \ JEFFERSON ST	-122.41580242607431	37.80821405292514
202823	1561991520.0	Drug Offense	Monday	Bayview	NEWHALL ST \ PALOU AVE	-122.39277593098689	37.73503810034585
278457	1573548000.0	Drug Offense	Tuesday	Richmond	FULTON ST \ 07TH AVE	-122.4648116709347	37.773488743087604
75905	1524561000.0	Missing Person	Tuesday	Ingleside	ONEIDA AVE \ OTSEGO AVE	-122.44213365480816	37.72158647596025
69194	1517554800.0	Robbery	Friday	Bayview	WILLIE B KENNEDY DR \ HUDSON AVE	-122.3820300354796	37.73337303079826
272019	1547872440.0	Larceny Theft	Saturday	Central	POWELL ST \ OFARRELL ST	-122.40803623744476	37.786409612810886
15171	1583784000.0	Assault	Tuesday	Central	STOCKTON ST \ POST ST	-122.4067711451779	37.788499477941336
857	1580884200.0	Missing Person	Wednesday	Southern	BONIFACIO ST \ MABINI ST	-122.39983345203913	37.78221337826227
194788	1567645800.0	Larceny Theft	Thursday	Central	FRONT ST \ FREMONT ST \ MARKET ST	-122.39826444939199	37.791716057660935
3496	1581322800.0	Assault	Monday	Taraval	30TH AVE \ LAWTON ST	-122.48851723541685	37.757447800026696
45971	1525370400.0	Burglary	Friday	Taraval	45TH AVE \ IRVING ST	-122.50498766474732	37.76233239756053
115511	1515340200.0	Burglary	Sunday	Park	WALTER ST \ DUBOCE AVE	-122.43246434217896	37.76924964926325
111664	1525361100.0	Larceny Theft	Thursday	Southern	OTIS ST \ BRADY ST	-122.41967183064224	37.77230320284353
101060	1519493400.0	Larceny Theft	Sunday	Mission	SYCAMORE ST \ VALENCIA ST	-122.42166247826908	37.76257883049033
246937	1562115000.0	Disorderly Conduct	Wednesday	Park	WALLER ST \ WEBSTER ST	-122.42861404454372	37.77138332919088
689	1580734800.0	Larceny Theft	Monday	Bayview	SILLIMAN ST \ GOETTINGEN ST	-122.40805710899912	37.73046056659071
158904	1543415640.0	Missing Person	Wednesday	Mission	SOUTH VAN NESS AVE \ 19TH ST	-122.41702581621055	37.76036702181753
111795	1539957600.0	Larceny Theft	Friday	Mission	MORGAN ALY \ MARKET ST	-122.44172860190471	37.75463665524193
268120	1563498000.0	Missing Person	Friday	Bayview	OAKDALE AVE \ KEITH ST	-122.38661870493448	37.73246638983685
190003	1545098160.0	Recovered Vehicle	Tuesday	Bayview	REVERE AVE \ RANKIN ST	-122.39950411875748	37.73696439940925
201455	1550399400.0	Larceny Theft	Sunday	Tenderloin	MARKET ST \ POWELL ST	-122.40733704162236	37.78456014121181
63115	1522713600.0	Larceny Theft	Tuesday	Northern	FILBERT ST \ POLK ST	-122.4225252159745	37.799693671684
45158	1533294000.0	Assault	Friday	Southern	TEHAMA ST \ 09TH ST	-122.41262715459185	37.77456496882312
46894	1534909200.0	Robbery	Wednesday	Central	OFARRELL ST \ SECURITY PACIFIC PL	-122.40534607993492	37.78674761767845
28457	1540333800.0	Larceny Theft	Wednesday	Mission	UTAH ST \ 17TH ST	-122.40642915558779	37.76454765275407
309811	1572325200.0	Assault	Tuesday	Tenderloin	MARKET ST \ POWELL ST	-122.40733704162236	37.78456014121181
177905	1557025200.0	Larceny Theft	Sunday	Northern	FRANKLIN ST \ GOLDEN GATE AVE	-122.42208679403628	37.78082104715856
242553	1565359200.0	Larceny Theft	Friday	Southern	01ST ST \ HOWARD ST	-122.39603476680188	37.78853592966637
314523	1567040400.0	Forgery And Counterfeiting	Thursday	Ingleside	SILVER AVE \ NAPLES ST	-122.42528994074074	37.72867747904135
157331	1553035020.0	Assault	Wednesday	Tenderloin	LEAVENWORTH ST \ TURK ST	-122.41405376568504	37.782794445060354
237201	1556640000.0	Drug Offense	Wednesday	Tenderloin	TAYLOR ST \ EDDY ST	-122.41095161908785	37.784141011304186
89323	1539766800.0	Larceny Theft	Wednesday	Mission	NOE ST \ 24TH ST	-122.43187668590393	37.75143715831853
247582	1538785320.0	Larceny Theft	Saturday	Central	WARNER PL \ HYDE ST	-122.41898787673607	37.79889756993114
109179	1530041400.0	Motor Vehicle Theft	Wednesday	Southern	VALENCIA ST \ MCCOPPIN ST	-122.42252634633257	37.77159510239282
299000	1574554560.0	Recovered Vehicle	Sunday	Ingleside	SUNNYDALE AVE \ MANSELL ST \ PERSIA AVE	-122.42583481798471	37.71827938807971
308498	1576459620.0	Larceny Theft	Monday	Taraval	ARBALLO DR \ GONZALEZ DR	-122.48320524753716	37.71758458829447
214511	1545883200.0	Recovered Vehicle	Thursday	Southern	30TH ST \ SANCHEZ ST	-122.42891141803587	37.74195291001208
331608	1571080980.0	Traffic Violation Arrest	Tuesday	Northern	GEARY ST \ POLK ST	-122.41973873477664	37.785892900131
63549	1532782800.0	Larceny Theft	Saturday	Ingleside	FAIR AVE \ COLERIDGE ST	-122.4187847859765	37.74515076535084
129146	1517126400.0	Larceny Theft	Sunday	Mission	VALENCIA ST \ DUBOCE AVE	-122.42236482023114	37.769867697086454
247658	1546936200.0	Assault	Tuesday	Ingleside	GENEVA AVE \ ATHENS ST	-122.43454112748964	37.71347594663674
323312	1559232000.0	Recovered Vehicle	Friday	Taraval	LEAVENWORTH ST \ TURK ST	-122.41405376568504	37.782794445060354
250667	1515895200.0	Burglary	Sunday	Northern	LAGUNA ST \ HAIGHT ST	-122.42551205721271	37.772734311063964
282032	1568101680.0	Larceny Theft	Tuesday	Mission	NOE ST \ 23RD ST	-122.43202355506031	37.753024911414435
225703	1542637320.0	Recovered Vehicle	Monday	Bayview	NEWCOMB AVE \ BARNEVELD AVE	-122.40327519404316	37.74312376235638
150198	1559562600.0	Vandalism	Monday	Mission	ALABAMA ST \ 19TH ST	-122.41192658753008	37.76036964531928
265270	1558587600.0	Larceny Theft	Thursday	Central	TAYLOR ST \ SACRAMENTO ST	-122.41264965842102	37.79255233583978
251896	1542035700.0	Motor Vehicle Theft	Monday	Bayview	ROBBLEE AVE \ REVERE AVE	-122.39832716229498	37.736045281583394
49628	1526047200.0	Missing Person	Friday	Park	GROVE ST \ BAKER ST	-122.44130006503444	37.77550468658887
79769	1528428900.0	Larceny Theft	Friday	Bayview	BAY SHORE BLVD \ COSGROVE ST	-122.40583815976385	37.74239176061754
326830	1568390400.0	Motor Vehicle Theft	Saturday	Bayview	SUTTER ST \ BRODERICK ST	-122.44153717409976	37.785035898380386
163122	1564169880.0	Assault	Saturday	Southern	MISSION ST \ 09TH ST	-122.41471100473301	37.77623051953945
331883	1571547960.0	Traffic Violation Arrest	Sunday	Mission	SAN CARLOS ST \ 18TH ST	-122.42012816247913	37.761789138672455
234880	1552782600.0	Larceny Theft	Sunday	Mission	20TH ST \ MISSION ST	-122.41905260777227	37.75863256660654
256991	1560230520.0	Larceny Theft	Tuesday	Richmond	JOHN F KENNEDY DR \ 47TH AVE \ GOLF COURSE ACCESS RD	-122.50827666944073	37.76923392192615
251010	1552868400.0	Larceny Theft	Monday	Central	STOCKTON ST \ CLAY ST	-122.40790330315693	37.794060296451136
104808	1519722480.0	Recovered Vehicle	Tuesday	Southern	17TH ST \ DE HARO ST	-122.4015989997461	37.764839235467036
119849	1522887120.0	Missing Person	Thursday	Mission	22ND ST \ POTRERO AVE	-122.40669900268831	37.75683373380551
264867	1559404800.0	Larceny Theft	Sunday	Mission	20TH ST \ MISSION ST	-122.41905260777227	37.75863256660654
74756	1528533000.0	Larceny Theft	Saturday	Richmond	EUCLID AVE \ COMMONWEALTH AVE	-122.45571132805479	37.78397889006071
49324	1536797400.0	Robbery	Thursday	Ingleside	DIAMOND ST \ CHENERY ST	-122.43387909431853	37.73450781510925
19020	1584933300.0	Lost Property	Monday	Bayview	17TH ST \ DE HARO ST	-122.4015989997461	37.764839235467036
316791	1578461400.0	Courtesy Report	Wednesday	Out of SF	04TH ST \ MISSION ROCK ST	-122.39137353346595	37.77283099431839
208707	1562767200.0	Larceny Theft	Wednesday	Taraval	JUDAH ST \ 10TH AVE	-122.4672531424321	37.76212797789258
259712	1554769800.0	Fraud	Tuesday	Ingleside	30TH ST \ MISSION ST	-122.42196876280964	37.74237539724614
48731	1526371200.0	Fraud	Tuesday	Bayview	BACON ST \ AMHERST ST	-122.41543673325512	37.72453375999307
186473	1565082000.0	Larceny Theft	Tuesday	Mission	17TH ST \ HOFF ST	-122.42043281853435	37.76337555115752
251388	1543044600.0	Larceny Theft	Saturday	Central	THE EMBARCADERO \ CHESTNUT ST \ SANSOME ST	-122.40343572658638	37.805184900766356
15045	1583586000.0	Larceny Theft	Saturday	Tenderloin	JESSIE ST \ 06TH ST	-122.40924544400872	37.781398133437946
290702	1574596800.0	Larceny Theft	Sunday	Ingleside	TINGLEY ST \ SAN JOSE AVE	-122.43564078281969	37.730693484518696
30244	1522585800.0	Motor Vehicle Theft	Sunday	Bayview	TOLAND ST \ HUDSON AVE	-122.39760900075208	37.74535035144783
131178	1538383080.0	Burglary	Monday	Northern	STEINER ST \ FULTON ST	-122.43321873935557	37.77749036635375
129575	1536060000.0	Larceny Theft	Tuesday	Northern	STEINER ST \ HAYES ST	-122.43282972923807	37.775626087685495
120808	1533470400.0	Larceny Theft	Sunday	Central	JACKSON ST \ COOPER ALY	-122.40586265361247	37.7961221731009
289982	1572752820.0	Larceny Theft	Sunday	Bayview	THORNTON AVE \ SAN BRUNO AVE	-122.40470639531523	37.73031801969777
175144	1564115220.0	Disorderly Conduct	Friday	Central	TRINITY ST \ BUSH ST	-122.40272411654487	37.79092508134558
234413	1543539600.0	Burglary	Friday	Taraval	HOLLOWAY AVE \ CAPITOL AVE	-122.45920421560415	37.721837490774405
214697	1547856000.0	Fraud	Saturday	Central	MONTGOMERY ST \ SACRAMENTO ST	-122.40295736135474	37.79377985665411
258154	1563855540.0	Offences Against The Family And Children	Tuesday	Southern	04TH ST \ MISSION BAY BLVD	-122.39119934924324	37.77100919089478
33198	1527993000.0	Larceny Theft	Sunday	Richmond	25TH AVE \ CABRILLO ST	-122.48432594148628	37.77443666172332
73232	1527325200.0	Larceny Theft	Saturday	Richmond	CLEMENT ST \ 06TH AVE	-122.46442502609423	37.782939932945105
222135	1559790540.0	Forgery And Counterfeiting	Thursday	Mission	19TH ST \ HAMPSHIRE ST	-122.40806412454909	37.76060106447385
208413	1546387200.0	Larceny Theft	Wednesday	Southern	TOWNSEND ST \ STANFORD ST	-122.39106458549364	37.780182449409146
60620	1532005200.0	Assault	Thursday	Bayview	RANKIN ST \ QUESADA AVE	-122.39894210478359	37.737588670359614
105281	1536923700.0	Larceny Theft	Friday	Southern	MINNA ST \ NEW MONTGOMERY ST	-122.39997496307356	37.78701078672742
151924	1549778400.0	Lost Property	Sunday	Bayview	20TH ST \ CONNECTICUT ST	-122.39724892604046	37.75996740668604
127343	1522303200.0	Suspicious Occ	Thursday	Taraval	ULLOA ST \ 41ST AVE	-122.49913150744736	37.74014347789825
34945	1532946600.0	Larceny Theft	Monday	Richmond	BALBOA ST \ 19TH AVE	-122.4780332789614	37.77659524307914
99689	1539442800.0	Larceny Theft	Saturday	Ingleside	ATHENS ST \ ROLPH ST	-122.43499916082577	37.71281313067706
185191	1567242600.0	Larceny Theft	Saturday	Mission	SANCHEZ ST \ MARKET ST	-122.43102547213662	37.76586798554969
13836	1583568000.0	Motor Vehicle Theft	Saturday	Park	STANYAN BLVD \ ANZA ST	-122.45584313129903	37.77994148649096
276308	1577473980.0	Missing Person	Saturday	Southern	FOLSOM ST \ MAIN ST	-122.39185829145077	37.78936926678204
99670	1515023760.0	Drug Offense	Thursday	Tenderloin	OFARRELL ST \ SECURITY PACIFIC PL	-122.40534607993492	37.78674761767845
6607	1582098000.0	Larceny Theft	Wednesday	Mission	20TH ST \ MISSION ST	-122.41905260777227	37.75863256660654
305682	1570161600.0	Larceny Theft	Friday	Richmond	BERNICE RODGERS WAY \ JOHN F KENNEDY DR	-122.50630201037715	37.76667806484848
24168	1523351700.0	Larceny Theft	Tuesday	Central	BAY ST \ MASON ST	-122.41360416993444	37.80561847896117
178693	1514777400.0	Lost Property	Monday	Central	CLAY ST \ GRANT AVE	-122.40630498702015	37.794263625692075
50704	1518583140.0	Weapons Carrying Etc	Wednesday	Bayview	REVERE AVE \ ARELIOUS WALKER DR	-122.37895131354931	37.725304414082046
37902	1515741840.0	Robbery	Friday	Ingleside	SUNNYDALE AVE \ HAHN ST	-122.41600028103292	37.711914555467494
231712	1557622800.0	Larceny Theft	Sunday	Central	BAY ST \ LARKIN ST	-122.42181531681592	37.80456490339354
329435	1572956220.0	Assault	Tuesday	Bayview	WISCONSIN ST \ 22ND ST	-122.3989388430369	37.75730094770081
236462	1560738780.0	Motor Vehicle Theft	Monday	Richmond	03RD AVE \ GEARY BLVD	-122.46106282968252	37.78116026065111
55787	1526973300.0	Offences Against The Family And Children	Tuesday	Mission	18TH ST \ MISSION ST	-122.41935926843617	37.76183585447031
147384	1531231200.0	Larceny Theft	Tuesday	Southern	MISSION ST \ 09TH ST	-122.41471100473301	37.77623051953945
3983	1581228000.0	Larceny Theft	Sunday	Northern	HICKORY ST \ OCTAVIA ST	-122.42438696500791	37.77527093082994
82588	1520334000.0	Larceny Theft	Tuesday	Taraval	38TH AVE \ MORAGA ST	-122.49695965201893	37.755202000031964
91362	1532705400.0	Larceny Theft	Friday	Taraval	SANTIAGO ST \ 14TH AVE	-122.47036530108028	37.74515899338193
244536	1542504840.0	Traffic Violation Arrest	Sunday	Tenderloin	HYDE ST \ TURK ST	-122.41569387441228	37.78258503232177
3510	1581004800.0	Larceny Theft	Friday	Park	GROVE ST \ ASHBURY ST	-122.44787780195186	37.774667365494906
115369	1524296400.0	Assault	Saturday	Taraval	20TH AVE \ WINSTON DR	-122.47603947349434	37.72694991292525
42739	1518847500.0	Traffic Collision	Saturday	Northern	FILLMORE ST \ LOMBARD ST	-122.43604617512676	37.79984295202621
185518	1543637700.0	Robbery	Saturday	Central	STOCKTON ST \ STOCKTON TUNL \ SUTTER ST	-122.40695698813221	37.78943368124485
70914	1521468300.0	Larceny Theft	Monday	Central	NORTH POINT ST \ LARKIN ST	-122.4220068226566	37.80549664761133
194066	1554608460.0	Assault	Sunday	Southern	SHERIDAN ST \ 09TH ST	-122.41069158816569	37.773024772306606
84927	1532278980.0	Weapons Offense	Monday	Southern	NATOMA ST \ 10TH ST	-122.41490974531271	37.77447568915725
62323	1523721600.0	Assault	Sunday	Tenderloin	GOLDEN GATE AVE \ LEAVENWORTH ST	-122.41386560526722	37.78186333799253
41795	1523827500.0	Fraud	Monday	Southern	BOARDMAN PL \ FARGO PL	-122.40307595815888	37.77470885827143
72752	1524753600.0	Weapons Carrying Etc	Thursday	Richmond	CABRILLO ST \ 07TH AVE	-122.46494209192043	37.77532094545078
193225	1542957900.0	Drug Offense	Friday	Tenderloin	MCALLISTER ST \ BREEN PL	-122.41613809985034	37.780614965813264
312389	1567672200.0	Fraud	Thursday	Ingleside	FAITH ST \ BREWSTER ST	-122.40707554334456	37.744359364747936
32990	1523103120.0	Weapons Carrying Etc	Saturday	Bayview	LA SALLE AVE \ KIRKWOOD AVE	-122.37223376860683	37.72778395579471
70699	1538029800.0	Larceny Theft	Thursday	Richmond	ARGUELLO BLVD \ CLEMENT ST	-122.45899840209343	37.78318866392365
183962	1563839040.0	Warrant	Tuesday	Park	CHURCH ST \ DUBOCE AVE	-122.42912798697296	37.76945612769652
68572	1527825600.0	Larceny Theft	Friday	Central	TAYLOR ST \ JEFFERSON ST	-122.41580242607431	37.80821405292514
182455	1550588400.0	Burglary	Tuesday	Northern	HAYES ST \ PIERCE ST	-122.43448332106493	37.77541686019655
262549	1553200080.0	Burglary	Friday	Northern	SUTTER ST \ SCOTT ST	-122.43820638374945	37.78545934099552
121920	1530648720.0	Larceny Theft	Wednesday	Tenderloin	OFARRELL ST \ JONES ST	-122.41296966814406	37.78578958358186
27548	1534801500.0	Larceny Theft	Tuesday	Taraval	EUCALYPTUS DR \ JUNIPERO SERRA BLVD	-122.47213219637078	37.73106022707135
182352	1549770840.0	Warrant	Sunday	Tenderloin	HYDE ST \ TURK ST	-122.41569387441228	37.78258503232177
136428	1530495000.0	Recovered Vehicle	Monday	Ingleside	ROUSSEAU ST \ SAN JOSE AVE	-122.43036850197744	37.73393255671661
162170	1564921800.0	Missing Person	Sunday	Taraval	20TH AVE \ IRVING ST	-122.4781908269142	37.76351475721804
40831	1531663200.0	Larceny Theft	Sunday	Central	LARKIN ST \ PINE ST	-122.4188426535863	37.78982993383692
162269	1547020800.0	Larceny Theft	Wednesday	Bayview	03RD ST \ 22ND ST	-122.38831553235391	37.75793970427953
122844	1531237980.0	Suspicious Occ	Tuesday	Southern	AVENUE B \ CALIFORNIA AVE	-122.37124589911552	37.817823897791946
283690	1576314660.0	Fraud	Saturday	Northern	STEINER ST \ CALIFORNIA ST	-122.43548556515393	37.788696939233134
180553	1544878800.0	Offences Against The Family And Children	Saturday	Taraval	TAPIA DR \ PINTO AVE	-122.48135379506492	37.72039897116088
295562	1568879760.0	Larceny Theft	Thursday	Northern	VAN NESS AVE \ SUTTER ST	-122.42175810558996	37.787548138748754
107645	1532211720.0	Larceny Theft	Sunday	Tenderloin	GOLDEN GATE AVE \ HYDE ST	-122.41550518013351	37.7816542606277
317358	1573728000.0	Missing Person	Thursday	Richmond	FULTON ST \ LA PLAYA	-122.50989475109743	37.77139603094359
190402	1533081600.0	Suspicious Occ	Wednesday	Taraval	JULES AVE \ HOLLOWAY AVE	-122.4612422547203	37.72183125403465
39596	1533933600.0	Suspicious Occ	Saturday	Bayview	SAN BRUNO AVE \ DWIGHT ST	-122.40210839224031	37.72403561263169
67467	1536493680.0	Traffic Violation Arrest	Sunday	Mission	CAPP ST \ 21ST ST	-122.41781190050699	37.757100931031474
45034	1528338600.0	Larceny Theft	Thursday	Northern	BEACH ST \ BAKER ST	-122.44691011930168	37.80328399631487
37769	1517799000.0	Larceny Theft	Monday	Tenderloin	MARKET ST \ POWELL ST	-122.40733704162236	37.78456014121181
316894	1568692800.0	Larceny Theft	Tuesday	Richmond	FULTON ST \ 09TH AVE	-122.46695171133629	37.773351104022396
153872	1559814900.0	Missing Person	Thursday	Tenderloin	LARKIN ST \ GOLDEN GATE AVE	-122.41714561338313	37.78144749392477
8465	1582304100.0	Disorderly Conduct	Saturday	Northern	LOMBARD ST \ WEBSTER ST	-122.43440469982856	37.800051547680546
172811	1539874800.0	Larceny Theft	Thursday	Northern	OCTAVIA ST \ LOMBARD ST	-122.42947088544138	37.80067840662268
212712	1566909600.0	Larceny Theft	Tuesday	Northern	UNION ST \ OCTAVIA ST	-122.42891397690136	37.79792540700026
66481	1523959200.0	Lost Property	Tuesday	Taraval	LAKESHORE PLZ \ SLOAT BLVD	-122.49044354601378	37.73405049602901
95088	1537326000.0	Stolen Property	Wednesday	Taraval	07TH AVE \ IRVING ST	-122.4641720237968	37.76413086896357
144060	1515153600.0	Larceny Theft	Friday	Mission	22ND ST \ CAPP ST	-122.41765899374701	37.75550249751554
295307	1577113200.0	Motor Vehicle Theft	Monday	Taraval	23RD AVE \ CRESTLAKE DR \ SLOAT BLVD	-122.47945964906894	37.73453253544143
191921	1561239000.0	Burglary	Sunday	Southern	02ND ST \ SOUTH PARK	-122.39284160964961	37.78245709858405
199953	1563079800.0	Offences Against The Family And Children	Sunday	Bayview	SAN BRUNO AVE \ BURROWS ST	-122.40409970415114	37.7288349976921
260627	1564072200.0	Burglary	Friday	Southern	MINNA ST \ NEW MONTGOMERY ST	-122.39997496307356	37.78701078672742
331761	1571072940.0	Larceny Theft	Tuesday	Northern	GROVE ST \ DIVISADERO ST	-122.43798984911207	37.77592540468866
15306	1583919120.0	Drug Offense	Wednesday	Tenderloin	08TH ST \ GROVE ST \ HYDE ST \ MARKET ST	-122.4147412230519	37.77871942789032
176030	1540982700.0	Assault	Wednesday	Bayview	SILVER AVE \ SAN BRUNO AVE	-122.40560754920037	37.7324386568328
253979	1556067600.0	Motor Vehicle Theft	Wednesday	Richmond	MCALLISTER ST \ PARSONS ST	-122.45544067025236	37.77561129685002
226745	1554503400.0	Motor Vehicle Theft	Saturday	Northern	EDDY ST \ LAGUNA ST	-122.4273963984862	37.78205693816477
161061	1547802000.0	Larceny Theft	Friday	Bayview	HALE ST \ BARNEVELD AVE	-122.40702406937113	37.732621900660426
191988	1541593800.0	Larceny Theft	Wednesday	Central	NORTH POINT ST \ LARKIN ST	-122.4220068226566	37.80549664761133
207803	1547694000.0	Larceny Theft	Thursday	Central	STOCKTON ST \ FRANCISCO ST	-122.41012359091265	37.8050981670941
259786	1564977600.0	Larceny Theft	Monday	Park	BAKER ST \ MCALLISTER ST	-122.44167819391822	37.77737328369181
200268	1543025700.0	Missing Person	Saturday	Mission	23RD ST \ DOLORES ST	-122.42530261751959	37.75343159040422
191445	1547267760.0	Drug Offense	Saturday	Northern	POLK ST \ POST ST	-122.41992794913617	37.786827525789036
293142	1578310200.0	Sex Offense	Monday	Northern	BAY ST \ BAKER ST	-122.44660957715963	37.801787342426636
317637	1570579200.0	Burglary	Wednesday	Central	STOCKTON ST \ OFARRELL ST	-122.40639887891693	37.78661534630179
328201	1573289100.0	Larceny Theft	Saturday	Ingleside	ANDERSON ST \ POWHATTAN AVE	-122.41507391430838	37.74158026608746
164145	1557810000.0	Lost Property	Tuesday	Out of SF	EXECUTIVE PARK BLVD \ ALANA WAY	-122.39440306701336	37.708903824877794
208062	1545660000.0	Larceny Theft	Monday	Bayview	INGERSON AVE \ REDONDO ST	-122.39204998414131	37.71858492944228
253020	1560942480.0	Drug Offense	Wednesday	Mission	CALEDONIA ST \ 16TH ST	-122.42138147669485	37.76494788696337
120102	1519200000.0	Larceny Theft	Wednesday	Richmond	SACRAMENTO ST \ PRESIDIO AVE	-122.44697416716144	37.7881864594671
20473	1585190700.0	Larceny Theft	Thursday	Taraval	LAWTON ST \ 10TH AVE	-122.46699260477362	37.75839763620526
248813	1544155200.0	Motor Vehicle Theft	Friday	Ingleside	SENECA AVE \ DELANO AVE	-122.44450117945568	37.721095659558785
106873	1524323700.0	Robbery	Saturday	Taraval	47TH AVE \ LINCOLN WAY	-122.5072624671014	37.76411620971906
270881	1553230500.0	Larceny Theft	Friday	Central	GRANT AVE \ NORTH POINT ST	-122.40889733794424	37.80716325142429
178079	1546351200.0	Lost Property	Tuesday	Central	STOCKTON ST \ COLUMBUS AVE \ GREEN ST	-122.40901437837884	37.799489818703435
132135	1533699900.0	Warrant	Wednesday	Central	GRANT AVE \ GREEN ST	-122.4073952442741	37.79970367508504
50738	1524819600.0	Larceny Theft	Friday	Central	STOCKTON ST \ POST ST	-122.4067711451779	37.788499477941336
3372	1580447880.0	Offences Against The Family And Children	Friday	Richmond	CABRILLO ST \ 45TH AVE	-122.50574707669384	37.77345627551305
71015	1518918600.0	Larceny Theft	Sunday	Mission	FLORIDA ST \ 18TH ST	-122.41109020188722	37.76170087788151
276568	1568081640.0	Larceny Theft	Tuesday	Ingleside	PARIS ST \ ITALY AVE	-122.43794480949957	37.71772407211335
92105	1521199620.0	Stolen Property	Friday	Southern	MISSION ST \ LASKIE ST	-122.41410689674208	37.77670768692034
113300	1536049620.0	Civil Sidewalks	Tuesday	Mission	GUERRERO ST \ CAMP ST	-122.42398155607306	37.763965996140094
58414	1523602200.0	Offences Against The Family And Children	Friday	Tenderloin	EDDY ST \ JONES ST	-122.4125952775858	37.7839325760642
236771	1542094020.0	Missing Person	Tuesday	Park	CENTRAL AVE \ HAYES ST	-122.44440461399029	37.774149484132145
114390	1514898420.0	Recovered Vehicle	Tuesday	Ingleside	SAN JOSE AVE \ DUNCAN ST	-122.42170442499986	37.74641224852813
330285	1578737820.0	Fraud	Saturday	Mission	VALENCIA ST \ 17TH ST	-122.42173152253879	37.7632997673923
277931	1578583980.0	Missing Person	Thursday	Ingleside	CASTRO ST \ DUNCAN ST	-122.43354538049587	37.74568668601419
258540	1553387400.0	Assault	Sunday	Southern	NEW MONTGOMERY ST \ MISSION ST	-122.4005030970072	37.787450497971456
156069	1550500080.0	Vandalism	Monday	Southern	STEVENSON ST \ DUBOCE AVE	-122.42158253573477	37.76991775799648
260705	1550631600.0	Larceny Theft	Wednesday	Southern	07TH ST \ KING ST	-122.40080427775587	37.77113778727857
73022	1531285200.0	Fraud	Wednesday	Northern	FILLMORE ST \ PIXLEY ST	-122.43577240946449	37.798487191391686
67833	1525350600.0	Larceny Theft	Thursday	Ingleside	ARLINGTON ST \ NATICK ST \ SAN JOSE AV OFF RAMP \ WILDER ST	-122.4315945603496	37.733765421151936
310777	1573552680.0	Larceny Theft	Tuesday	Tenderloin	MARKET ST \ POWELL ST	-122.40733704162236	37.78456014121181
311013	1572438000.0	Larceny Theft	Wednesday	Central	TAYLOR ST \ JEFFERSON ST	-122.41580242607431	37.80821405292514
249929	1561305600.0	Larceny Theft	Monday	Northern	POLK ST \ SACRAMENTO ST	-122.42087318515296	37.79149585408994
295778	1578675600.0	Larceny Theft	Saturday	Southern	FOLSOM ST \ HARRIET ST	-122.40615042617128	37.77808238134319
236899	1543312800.0	Motor Vehicle Theft	Tuesday	Bayview	SAN BRUNO AVE \ WOOLSEY ST	-122.40260041241012	37.72523511065475
186671	1547098320.0	Lost Property	Thursday	Mission	SOUTH VAN NESS AVE \ 16TH ST	-122.41748659732669	37.765183133520345
149284	1552384680.0	Larceny Theft	Tuesday	Central	ROMOLO ST \ POLLARD PL \ VALLEJO ST	-122.40642965238837	37.798872338484365
324683	1570681740.0	Drug Offense	Thursday	Ingleside	MISSION ST \ RUTH ST	-122.43604007380269	37.72304446896258
126541	1526201820.0	Weapons Offense	Sunday	Central	VIA BUFANO \ COLUMBUS AVE \ FILBERT ST	-122.41137627177315	37.80112513149268
163092	1527811200.0	Suspicious Occ	Friday	Taraval	41ST AVE \ JUDAH ST	-122.50056732806608	37.760661319686754
265394	1564833120.0	Stolen Property	Saturday	Southern	11TH ST \ HARRISON ST	-122.41247993630192	37.770629853050906
215163	1549351800.0	Burglary	Tuesday	Southern	BOARDMAN PL \ BRYANT ST	-122.40363551943442	37.7751608100771
72219	1522887000.0	Assault	Thursday	Ingleside	29TH ST \ SAN JOSE AVE	-122.42266944640758	37.74394224018153
307450	1570605600.0	Burglary	Wednesday	Central	DRUMM ST \ SACRAMENTO ST	-122.3965859141178	37.79458821565897
14268	1583649120.0	Traffic Violation Arrest	Sunday	Tenderloin	EDDY ST \ MASON ST	-122.40930918074758	37.78434926843671
161347	1561161120.0	Warrant	Saturday	Southern	MCCOPPIN ST \ GOUGH ST \ OTIS ST	-122.42034436943888	37.77177024896362
24622	1525236000.0	Drug Offense	Wednesday	Tenderloin	POLK ST \ EDDY ST	-122.41918170505188	37.78310139923345
200655	1558749780.0	Assault	Saturday	Bayview	BAY SHORE BLVD \ COSTA ST	-122.4045272904853	37.74429791488461
